temp,clouds_all,traffic_volume,day_sin,day_cos
0.7674053119597679,0.9,0.4015627180131157,0.0,0.4999999999933831
0.756875687568757,0.9,0.3488209850704619,0.01703708685495342,0.629409522549348
0.7548326261197551,0.9,0.30263708664713274,0.06698729810547133,0.7499999999960001
0.7548326261197551,0.9,0.18710757639179573,0.14644660940673915,0.8535533905932866
0.756247053276756,0.9,0.08092646853634715,0.24999999999773043,0.933012701890909
0.7537325161087547,0.9,0.04841635272778011,0.37059047744365925,0.9829629131431729
0.756247053276756,0.9,0.03446351332496163,0.49999999999937744,1.0
0.7505893446487506,0.9,0.03669596762941259,0.62940952254811,0.9829629131453783
0.7505893446487506,0.9,0.1060415794614204,0.7499999999948901,0.9330127018951695
0.7537325161087547,0.9,0.37798241942235244,0.8535533905923804,0.8535533905941671
0.7537325161087547,0.9,0.7189898144272359,0.9330127018902681,0.7500000000033795
0.756875687568757,0.9,0.7964280731128784,0.9829629131428411,0.6294095225575788
0.7600188590287602,0.9,0.7291753871912934,1.0,0.5000000000019043
0.7606474933207612,0.9,0.6562020371145528,0.98296291314571,0.370590477453128
0.7674053119597679,0.9,0.6249476768522394,0.9330127018921723,0.24999999999991873
0.7875216093037882,0.75,0.6571787358727501,0.8535533905950734,0.14644660940852589
0.8112525538268112,0.75,0.7171759453048695,0.7500000000044895,0.06698729811037268
0.8324689611818328,0.75,0.705455560206502,0.6294095225517887,0.017037086855607397
0.8489706113468496,0.75,0.7395004883493791,0.5000000000031859,0.0
0.8648436272198654,0.75,0.765871354820706,0.370590477454366,0.017037086853958272
0.8742731415998741,0.75,0.8334030975303474,0.2500000000010287,0.06698729810718679
0.8678296401068679,0.75,0.6800613924933724,0.14644660940943216,0.14644660940402032
0.8522709413798526,0.75,0.6072275708106599,0.0669872981110135,0.2499999999944006
0.81989627534182,0.9,0.4829077717315474,0.017037086855939132,0.37059047744697327
0.7944365865157947,0.75,0.4201199944188643,0.0,0.4999999999955324
0.7840641206977836,0.75,0.41970140923677973,0.017037086855509698,0.629409522551424
0.7752632406097759,0.75,0.40728338216827126,0.06698729810654591,0.7499999999978614
0.7674053119597679,0.4,0.2674759313520302,0.14644660940311405,0.8535533905896615
0.7589187490177589,0.01,0.15655085809962327,0.24999999999959177,0.9330127018919836
0.756247053276756,0.01,0.09320496721082741,0.37059047744573526,0.9829629131437292
0.7494892346377493,0.75,0.07464769080507884,0.49999999999425077,1.0
0.7460317460317465,0.4,0.04255616017859634,0.6294095225501861,0.982962913144822
0.7438315260097448,0.01,0.05092786382028744,0.7499999999967514,0.9330127018940949
0.7359735973597368,0.01,0.11022743128226593,0.8535533905887553,0.8535533905977922
0.7337733773377342,0.01,0.1935258825170922,0.9330127018913428,0.7500000000015181
0.7337733773377342,0.05,0.2962187805218362,0.9829629131433975,0.6294095225555028
0.7526324060977525,0.01,0.40714385377424306,1.0,0.499999999999755
0.77982083922678,0.05,0.5260220454862564,0.9829629131451537,0.37059047745105195
0.8021373565928029,0.01,0.5486256453188223,0.9330127018947357,0.25000000000435857
0.8246110325318248,0.01,0.6006697362913352,0.8535533905935536,0.1464466094070061
0.8437843784378436,0.75,0.6128087065717873,0.7500000000026281,0.06698729810929804
