temp,clouds_all,traffic_volume,day_sin,day_cos
0.457645764576458,0.01,0.700153481233431,0.37059047745030954,0.01703708685504518
0.4609460946094619,0.2,0.7699176782475233,0.25000000000369293,0.06698729810564857
0.4593745088794594,0.05,0.8727501046462955,0.1464466094064626,0.14644660940698984
0.4563884959924569,0.2,0.7768940979489326,0.06698729810891374,0.24999999999803746
0.4408297972654407,0.05,0.6645737407562439,0.017037086856735384,0.3705904774440017
0.40939808266540956,0.05,0.5076042974745361,0.0,0.499999999999732
0.38912462674838943,0.05,0.4201199944188643,0.0170370868547135,0.6294095225484525
0.3660223165173666,0.05,0.4049113994697921,0.0669872981050077,0.7499999999951972
0.3509350935093516,0.01,0.33696107157806615,0.14644660940608356,0.8535533905926311
0.3284614175703289,0.01,0.27794056090414404,0.2499999999969275,0.9330127018904455
0.30834512022630856,0.01,0.12976140644621179,0.3705904774427637,0.9829629131429329
0.27911362564827913,0.01,0.08357750802288266,0.4999999999984503,1.0
0.2517680339462527,0.01,0.052602204548625645,0.6294095225472145,0.9829629131456182
0.22049347791922136,0.4,0.043532858936793636,0.7500000000003884,0.9330127018919951
0.21012101210121026,0.01,0.04060276266220175,0.8535533905917247,0.8535533905948227
0.19707685054219715,0.01,0.078554485837868,0.9330127018898047,0.7500000000041824
0.18843312902718834,0.01,0.14036556439235384,0.9829629131444844,0.6294095225514462
0.20147729058620145,0.9,0.2404074229105623,1.0,0.5000000000028314
0.22080779506522097,0.01,0.4053299846518767,0.98296291314595,0.3705904774540235
0.2594688040232591,0.75,0.5078833542625925,0.933012701892636,0.25000000000072164
0.31290271884331355,0.01,0.594390958560067,0.853553390595729,0.14644660940918147
0.3551783749803552,0.9,0.61029719547928,0.7500000000052924,0.06698729811083626
0.3781235266383782,0.75,0.6732245011859913,0.6294095225526842,0.017037086855847372
0.41081250982241047,0.75,0.6461559927445235,0.500000000004113,0.0
0.42385667138142447,0.9,0.6582949630249756,0.3705904774482335,0.017037086855601458
